"","MSSubClass","LotArea","OverallQual","OverallCond","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","X2ndFlrSF","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","Fireplaces","WoodDeckSF","OpenPorchSF","MoSold","YrSold","logSalePrice","LotFrontage","MasVnrArea","Comp.1","Comp.2","Comp.3","Comp.4","MSZoningOther","MSZoningFV","MSZoningRL","MSZoningRM","AlleyPave","Alleynone","LotShapeIR2","LotShapeOther","LotShapeReg","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigOther","LotConfigInside","LandSlopeMod","LandSlopeOther","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","Condition1Feedr","Condition1Norm","Condition1Other","Condition1RRAn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyleOther","HouseStyle1Story","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofMatlCompShg","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd.Sdng","Exterior2ndWd.Shng","ExterQualOther","ExterQualGd","ExterQualTA","ExterCondFa","ExterCondGd","ExterCondTA","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationOther","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualnone","BsmtCondGd","BsmtCondOther","BsmtCondTA","BsmtCondnone","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposurenone","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1none","BsmtFinType2BLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2none","HeatingGasA","HeatingQCFa","HeatingQCGd","HeatingQCOther","HeatingQCTA","CentralAirY","KitchenQualFa","KitchenQualGd","KitchenQualTA","FunctionalMin1","FunctionalMin2","FunctionalTyp","FireplaceQuFa","FireplaceQuGd","FireplaceQuOther","FireplaceQuTA","FireplaceQunone","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypenone","GarageFinishRFn","GarageFinishUnf","GarageFinishnone","GarageQualFa","GarageQualTA","GarageQualnone","GarageCondFa","GarageCondTA","GarageCondnone","PavedDriveP","PavedDriveY","FenceGdWo","FenceMnPrv","FenceOther","Fencenone","MiscFeatureShed","MiscFeaturenone","SaleTypeOther","SaleTypeNew","SaleTypeWD","SaleConditionOther","SaleConditionNormal","SaleConditionPartial","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ElectricalFuseF","ElectricalOther","ElectricalSBrkr","Id"
"759",2.43738411335189,-1.82322941302847,0.651256095779058,-0.518809840504761,0.684619426828855,0.243899564112215,-0.842426450994847,0.909465458855058,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.620678326978875,0.138729954271588,0.183557352770998,-2.32700996103208,1.63230916927215,0.072465096596129,1.08323922128994,-1.18316469213544,-0.41005542989213,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,759
"761",-0.872263882191367,-0.180790953250078,-0.0718115086600481,0.381858848124194,-1.25285753221383,0.387136306994981,-0.713428345756865,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,1.36042555750064,0.89168807039228,-0.67136813928588,0.0284436099774981,-0.615765424106434,0.827903635584785,1.10866015605244,0.104720502733664,-0.93194155137148,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,761
"767",0.0733498308209929,0.137341188299374,0.651256095779058,-0.518809840504761,0.151813263092116,-0.108508295361255,0.0424552884446416,0.886557443757032,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,1.07812355482982,0.331253229198531,-1.22868974932553,1.64464618651297,0.411480887290796,0.540498734110015,-0.353490054878932,-0.222811566878211,0.256247035411459,-0.79873005543301,-0.26402096940942,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,767
"768",-0.163053597432097,0.639946623131853,-0.0718115086600481,1.28252753675315,0.00650249116391488,0.496269063477087,-0.552746495372713,0.962153893580518,1.10743069712304,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,1.21493678790586,-0.743950097697768,0.250804711717995,0.138729954271588,-0.10294558659201,0.284471172043756,-0.615765424106434,0.342936634569846,-0.563637333816215,-0.430002636522338,-0.720858893092708,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,768
"771",0.664358401453718,-0.625838793964223,-0.794879113099154,-0.518809840504761,-0.138808280764287,0.553109040811518,-0.892215193367402,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,0.20895713293499,-0.743950097697768,-0.858816134064648,0.89168807039228,-0.530131101490019,-0.0227619024357535,-0.615765424106434,0.343077905318966,1.28790011127774,-0.140051180234517,0.977480008089436,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,771
"781",-0.872263882191367,-0.475803726450743,0.651256095779058,-0.518809840504761,0.539308654900653,-1.00430633815188,1.51574943774159,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,1.01374085691169,-0.401839948230764,-0.119068903542886,-0.614228161849104,0.135656826808172,-0.329994976915263,-0.378468661472028,-0.209586834762646,0.813075266224688,0.480809502618615,-0.555035567931365,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,781
"785",0.427954973200628,-0.855105863423026,-0.0718115086600481,0.381858848124194,0.781493274780989,-1.00430633815188,0.395502734359118,0.904883855835453,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,3.68719088587486,-0.119068903542886,0.138729954271588,-0.661569964256245,-1.76374932448631,-0.615765424106434,1.33426398279706,-1.53988106254166,-0.913873383343638,-2.45885358794371,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,-0.394805010646562,6.11517961908006,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,785
"786",-0.872263882191367,-0.0146204932431727,-0.0718115086600481,-0.518809840504761,-0.865362140405294,-0.433632965714198,-0.172541553618661,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,0.990551942239756,0.89168807039228,-0.079585256674153,-0.0227619024357535,-0.615765424106434,-0.16010556503622,-0.345324660076535,0.76994506335283,0.283134986573681,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.405168860489104,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,786
"789",-0.872263882191367,-0.927353889512984,-1.51794671753826,1.28252753675315,0.733056350804922,-1.00430633815188,0.755339554233488,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.620678326978875,0.138729954271588,-1.08921946405491,-0.995666638287535,-0.615765424106434,1.24900115595946,0.36648354046802,0.926357255192299,0.342471887064475,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,789
"795",0.0733498308209929,0.236320984042617,0.651256095779058,-0.518809840504761,0.539308654900653,-1.00430633815188,0.32760899476018,1.05836755699223,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.39405738944963,0.00543403922995534,1.36042555750064,0.138729954271588,0.385870121479766,-0.0227619024357535,-0.615765424106434,-0.207462351852925,0.250738155278504,-1.16958899441841,-0.756709022604792,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,795
"801",0.0733498308209929,0.70978638168548,-0.0718115086600481,-0.518809840504761,0.587745578876721,0.0460964429883967,-0.935214561780062,1.66084835407031,1.10743069712304,0.789470016700575,1.22716489855019,1.40322681637227,-0.950900669936958,2.48649507178904,1.11321928512311,-0.488942518803767,0.138729954271588,0.455678791072229,0.489293221696763,-0.615765424106434,-0.175058778867887,0.565749384471633,-2.27182044664955,-0.209451485118323,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,801
"808",0.309753259074083,2.7775248883801,-0.794879113099154,0.381858848124194,0.926804046709191,1.97183487507891,-1.24978888858847,0.359673096502437,3.0345449018902,-1.02568939177634,1.22716489855019,0.1668290179996,0.600289249736739,-0.756783335837045,3.68719088587486,-0.488942518803767,0.89168807039228,0.733795020667512,3.40800742925211,-0.615765424106434,0.432929963526158,-1.37399829386132,0.863705282320548,2.16046968037355,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,808
"813",-0.872263882191367,-0.274231733659758,-0.794879113099154,-0.518809840504761,-1.5919160000463,-1.00430633815188,-0.0616484456070629,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.119068903542886,1.64464618651297,-2.73141528653936,-0.176378439675508,-0.615765424106434,0.830726210181575,0.432549880205294,0.169259582754449,1.95714165512285,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,813
"816",-0.872263882191367,0.550599897533938,0.651256095779058,-0.518809840504761,0.636182502852788,-1.00430633815188,2.44815679490034,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.19005747475119,-0.488942518803767,1.64464618651297,0.749427554666735,-1.09807766311404,2.14437060443061,-0.939021933661712,0.452796461830417,1.3264686884565,-0.44742187886742,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,816
"824",-0.163053597432097,0.0118704496564788,-0.0718115086600481,1.28252753675315,-1.68878984799844,-1.00430633815188,0.476975221877843,0.453595958404343,-0.819683507644112,0.789470016700575,-0.761359798323593,0.1668290179996,0.600289249736739,1.93924213948489,-0.743950097697768,0.250804711717995,0.89168807039228,-0.446188978015489,-0.483611514155018,-0.615765424106434,1.01515471646916,-1.20334645583325,-0.141662768520578,-0.0879813407692715,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,824
"829",0.0733498308209929,3.34623726708489,-0.794879113099154,-0.518809840504761,-0.865362140405294,-0.438180163900952,-1.28373575838794,1.41802339403123,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,-0.950900669936958,3.1544655626897,-0.743950097697768,-0.119068903542886,0.89168807039228,0.260507488434235,-0.0227619024357535,-0.615765424106434,-0.263632958629388,-0.713388604125857,-0.521332665225018,0.350735900643623,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,829
"833",0.0733498308209929,-0.0729005676224061,0.651256095779058,0.381858848124194,0.878367122733124,0.0938420239493184,-0.247224667177493,1.23934087626663,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.788401414198211,-0.108602677259046,-1.96843697984729,1.64464618651297,0.880618034255629,-1.30289971276704,0.776791893458636,-0.507991312782889,0.690455535609618,-1.19960544656512,-0.437732033884283,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,833
"841",0.309753259074083,0.554934779099335,-0.0718115086600481,2.1831962253821,-1.68878984799844,-0.649624879585034,-0.115963437286213,0.744527750149272,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.22868974932553,0.138729954271588,-0.437232150842648,-0.0227619024357535,-0.615765424106434,1.09197283716079,-1.34063347664849,-0.491890800892082,0.802995646737344,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,841
"844",0.782560115580263,-0.445700382246593,-0.794879113099154,-1.41947852913372,-1.1559836842617,-1.00430633815188,2.78988861754832,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,3.87602241311762,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.250804711717995,-0.614228161849104,-0.419414064774238,0.540498734110015,-0.615765424106434,-0.0648296717057096,-2.04174514209225,1.66777367615591,-3.98451948369342,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.405168860489104,0,1,0,0,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,844
"848",-0.872263882191367,1.36603928533594,-0.794879113099154,0.381858848124194,-0.623177520524958,0.0415492448016423,-0.369433398455581,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,-0.756783335837045,-0.743950097697768,0.620678326978875,0.89168807039228,-0.556247603132174,-1.71254381207306,-0.615765424106434,0.948384471101909,0.720418484267423,0.356677650425276,-0.239575454575741,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,848
"850",0.546156687327173,-0.0603775764334799,-0.0718115086600481,1.28252753675315,0.442434806948519,-1.00430633815188,-0.088805941446638,0.948409084521702,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.152622272256622,0.885145852145109,0.620678326978875,-0.614228161849104,0.287426355588543,0.540498734110015,1.63230916927215,-0.0101338921805863,-0.179944064245212,-1.27610589644265,0.252268563048826,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,850
"852",1.49177040033953,-1.60263210670047,1.37432370021816,-0.518809840504761,0.878367122733124,-1.00430633815188,1.59722192526032,-0.794890864438069,-0.819683507644112,0.789470016700575,-0.761359798323593,-1.06956878037307,0.600289249736739,0.39405738944963,-0.418130907729193,-0.488942518803767,-1.3671862779698,0.636728542809383,-0.0227619024357535,-0.36597935817548,-0.568705381827055,0.556743916712827,0.369651318218149,-1.16350598149199,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,852
